"Thermal Relax 37C_070241 - RawData-001"
"Wavelength nm.","Abs."
498.00,0.053940
497.00,0.054794
496.00,0.055603
495.00,0.056442
494.00,0.057404
493.00,0.058319
492.00,0.059326
491.00,0.060425
490.00,0.061508
489.00,0.062668
488.00,0.063873
487.00,0.065231
486.00,0.066589
485.00,0.068146
484.00,0.069717
483.00,0.071365
482.00,0.073013
481.00,0.074814
480.00,0.076599
479.00,0.078522
478.00,0.080490
477.00,0.082443
476.00,0.084579
475.00,0.086716
474.00,0.088928
473.00,0.091278
472.00,0.093597
471.00,0.095963
470.00,0.098328
469.00,0.100739
468.00,0.103333
467.00,0.105850
466.00,0.108398
465.00,0.110947
464.00,0.113541
463.00,0.116013
462.00,0.118484
461.00,0.120911
460.00,0.123367
459.00,0.125824
458.00,0.128220
457.00,0.130783
456.00,0.133102
455.00,0.135529
454.00,0.137863
453.00,0.140076
452.00,0.142288
451.00,0.144424
450.00,0.146606
449.00,0.148758
448.00,0.150879
447.00,0.152908
446.00,0.154831
445.00,0.156693
444.00,0.158493
443.00,0.160294
442.00,0.162109
441.00,0.163712
440.00,0.165390
439.00,0.167084
438.00,0.168533
437.00,0.170105
436.00,0.171616
435.00,0.173050
434.00,0.174500
433.00,0.176025
432.00,0.177429
431.00,0.178711
430.00,0.179977
429.00,0.181320
428.00,0.182480
427.00,0.183640
426.00,0.184937
425.00,0.186218
424.00,0.187531
423.00,0.188644
422.00,0.189743
421.00,0.191025
420.00,0.192215
419.00,0.193405
418.00,0.194672
417.00,0.195831
416.00,0.197449
415.00,0.198502
414.00,0.199631
413.00,0.200760
412.00,0.201706
411.00,0.203094
410.00,0.204102
409.00,0.205292
408.00,0.206467
407.00,0.207489
406.00,0.208740
405.00,0.209702
404.00,0.210999
403.00,0.212265
402.00,0.213364
401.00,0.214508
400.00,0.215927
399.00,0.217041
398.00,0.218262
397.00,0.219360
396.00,0.220398
395.00,0.221619
394.00,0.222961
393.00,0.224136
392.00,0.225327
391.00,0.226608
390.00,0.227615
389.00,0.228928
388.00,0.230026
387.00,0.231537
386.00,0.232513
385.00,0.234177
384.00,0.235229
383.00,0.236526
382.00,0.238068
381.00,0.239258
380.00,0.240402
379.00,0.242325
378.00,0.243576
377.00,0.244919
376.00,0.245605
375.00,0.247162
374.00,0.248627
373.00,0.250412
372.00,0.251785
371.00,0.253082
370.00,0.255096
369.00,0.257126
368.00,0.257904
367.00,0.258591
366.00,0.260376
365.00,0.262650
364.00,0.263977
363.00,0.264877
362.00,0.266510
361.00,0.268509
360.00,0.269547
359.00,0.271057
358.00,0.272766
357.00,0.275253
356.00,0.276917
355.00,0.278549
354.00,0.279678
353.00,0.281036
352.00,0.283035
351.00,0.284775
350.00,0.286667
349.00,0.288513
348.00,0.290161
347.00,0.292770
346.00,0.294022
345.00,0.295883
344.00,0.297363
343.00,0.300400
342.00,0.301498
341.00,0.304642
340.00,0.309570
339.00,0.308289
338.00,0.309830
337.00,0.312271
336.00,0.313736
335.00,0.315826
334.00,0.318390
333.00,0.320541
332.00,0.323563
331.00,0.325684
330.00,0.327484
329.00,0.329773
328.00,0.332047
327.00,0.334335
326.00,0.337341
325.00,0.339554
324.00,0.342224
323.00,0.344803
322.00,0.347366
321.00,0.350403
320.00,0.351761
319.00,0.355057
318.00,0.358078
317.00,0.361771
316.00,0.364609
315.00,0.367355
314.00,0.369690
313.00,0.372437
312.00,0.375687
311.00,0.377777
310.00,0.381836
309.00,0.384583
308.00,0.387512
307.00,0.391342
306.00,0.394867
305.00,0.398575
304.00,0.402008
303.00,0.405334
302.00,0.408371
301.00,0.412903
300.00,0.417068
299.00,0.420517
298.00,0.424622
297.00,0.428513
296.00,0.432770
295.00,0.436584
294.00,0.440826
293.00,0.444946
292.00,0.450058
291.00,0.454636
290.00,0.459274
289.00,0.463531
288.00,0.468872
287.00,0.474121
286.00,0.479309
285.00,0.483917
284.00,0.490005
283.00,0.495590
282.00,0.500748
281.00,0.506638
280.00,0.512482
279.00,0.518311
278.00,0.524506
277.00,0.530167
276.00,0.537140
275.00,0.544312
274.00,0.550735
273.00,0.558350
272.00,0.566223
271.00,0.573166
270.00,0.581894
269.00,0.591141
268.00,0.599091
267.00,0.607208
266.00,0.616470
265.00,0.626144
264.00,0.636337
263.00,0.645508
262.00,0.655563
261.00,0.666351
260.00,0.676376
259.00,0.687820
258.00,0.698318
257.00,0.710861
256.00,0.722885
255.00,0.734573
254.00,0.747269
253.00,0.759048
252.00,0.771851
251.00,0.785950
250.00,0.800644
249.00,0.813446
248.00,0.827240
247.00,0.840836
246.00,0.855209
245.00,0.868210
244.00,0.882263
243.00,0.895660
242.00,0.909058
241.00,0.920502
240.00,0.932724
239.00,0.945511
238.00,0.956177
237.00,0.967804
236.00,0.978394
235.00,0.990189
234.00,0.998550
233.00,1.006378
232.00,1.013824
231.00,1.022873
230.00,1.029907
229.00,1.034042
228.00,1.041870
227.00,1.045380
226.00,1.051208
225.00,1.055832
224.00,1.060745
223.00,1.065659
222.00,1.070862
221.00,1.076279
220.00,1.083344
219.00,1.088226
218.00,1.093246
217.00,1.098099
216.00,1.107132
215.00,1.113586
214.00,1.121155
213.00,1.126617
212.00,1.135590
211.00,1.141266
210.00,1.146545
209.00,1.157333
208.00,1.166885
207.00,1.175537
206.00,1.187332
205.00,1.195923
204.00,1.206726
203.00,1.218262
202.00,1.229385
201.00,1.245789
200.00,1.257187
199.00,1.270386
198.00,1.278946
197.00,1.293152
196.00,1.310165
195.00,1.336563
