"Thermal Relax 37C_065154 - RawData-001"
"Wavelength nm.","Abs."
659.00,0.084183
660.00,0.083450
661.00,0.082764
662.00,0.081955
663.00,0.081299
664.00,0.080582
665.00,0.079895
666.00,0.079132
667.00,0.078384
668.00,0.077713
669.00,0.077026
670.00,0.076309
671.00,0.075623
672.00,0.074982
673.00,0.074265
674.00,0.073624
675.00,0.072922
676.00,0.072174
677.00,0.071472
678.00,0.070770
679.00,0.069992
680.00,0.069275
681.00,0.068542
682.00,0.067947
683.00,0.067322
684.00,0.066681
685.00,0.065994
686.00,0.065475
687.00,0.064774
688.00,0.063995
689.00,0.063385
690.00,0.062744
691.00,0.062057
692.00,0.061417
693.00,0.060730
694.00,0.060104
695.00,0.059418
696.00,0.058746
697.00,0.058136
698.00,0.057495
699.00,0.056778
700.00,0.056152
701.00,0.055466
702.00,0.054825
703.00,0.054337
704.00,0.053711
705.00,0.053101
706.00,0.052460
707.00,0.051834
708.00,0.051193
709.00,0.050552
710.00,0.049911
711.00,0.049316
712.00,0.048706
713.00,0.048065
714.00,0.047440
715.00,0.046738
716.00,0.046158
717.00,0.045624
718.00,0.045090
719.00,0.044464
720.00,0.043854
721.00,0.043228
722.00,0.042603
723.00,0.042053
724.00,0.041397
725.00,0.040833
726.00,0.040237
727.00,0.039658
728.00,0.039047
729.00,0.038467
730.00,0.037888
731.00,0.037308
732.00,0.036728
733.00,0.036163
734.00,0.035614
735.00,0.035034
736.00,0.034515
737.00,0.033905
738.00,0.033295
739.00,0.032791
740.00,0.032150
741.00,0.031586
742.00,0.031052
743.00,0.030502
744.00,0.029953
745.00,0.029404
746.00,0.028900
747.00,0.028305
748.00,0.027618
749.00,0.027084
750.00,0.026566
751.00,0.026001
752.00,0.025436
753.00,0.024841
754.00,0.024307
755.00,0.023743
756.00,0.023300
757.00,0.022705
758.00,0.022186
759.00,0.021652
760.00,0.021103
761.00,0.020508
762.00,0.020035
763.00,0.019501
764.00,0.018936
765.00,0.018478
766.00,0.017960
767.00,0.017410
768.00,0.016907
769.00,0.016342
770.00,0.015839
771.00,0.015259
772.00,0.014801
773.00,0.014191
774.00,0.013672
775.00,0.013229
776.00,0.012665
777.00,0.012253
778.00,0.011765
779.00,0.011200
780.00,0.010620
781.00,0.010178
782.00,0.009689
783.00,0.009186
784.00,0.008606
785.00,0.008087
786.00,0.007645
787.00,0.007111
788.00,0.006577
789.00,0.006119
790.00,0.005630
791.00,0.005096
792.00,0.004593
793.00,0.004074
794.00,0.003601
795.00,0.003143
796.00,0.002670
797.00,0.002121
798.00,0.001602
799.00,0.001114
800.00,0.000763
