timestamp_iso,elapsed_s,t1_C
2025-10-30T11:30:27.304964,257.345,16.960
2025-10-30T11:30:27.329217,257.369,17.450
2025-10-30T11:30:27.357017,257.397,16.960
2025-10-30T11:30:27.382508,257.423,16.960
2025-10-30T11:30:27.406367,257.446,16.960
2025-10-30T11:30:27.428586,257.469,16.960
2025-10-30T11:30:27.453741,257.494,16.960
2025-10-30T11:30:27.479361,257.519,16.960
2025-10-30T11:30:27.502917,257.543,16.470
2025-10-30T11:30:27.526637,257.567,16.470
2025-10-30T11:30:27.561128,257.601,16.470
2025-10-30T11:30:27.585830,257.626,16.470
2025-10-30T11:30:27.610507,257.650,17.450
2025-10-30T11:30:27.635093,257.675,16.960
2025-10-30T11:30:27.659893,257.700,16.960
2025-10-30T11:30:27.684487,257.724,16.960
2025-10-30T11:30:27.708162,257.748,16.960
2025-10-30T11:30:27.733376,257.773,17.450
2025-10-30T11:30:27.758494,257.798,16.960
2025-10-30T11:30:27.783570,257.824,17.450
2025-10-30T11:30:27.809625,257.850,16.960
2025-10-30T11:30:27.833065,257.873,16.960
2025-10-30T11:30:27.859254,257.899,16.470
2025-10-30T11:30:27.884168,257.924,16.960
2025-10-30T11:30:27.906896,257.947,16.470
2025-10-30T11:30:27.931164,257.971,16.960
2025-10-30T11:30:27.955378,257.995,17.450
2025-10-30T11:30:27.980554,258.021,16.960
2025-10-30T11:30:28.004872,258.045,16.960
2025-10-30T11:30:28.027534,258.068,16.960
2025-10-30T11:30:28.051525,258.092,16.960
2025-10-30T11:30:28.076494,258.116,16.960
2025-10-30T11:30:28.099649,258.140,16.470
2025-10-30T11:30:28.124593,258.165,17.450
2025-10-30T11:30:28.149845,258.190,16.470
2025-10-30T11:30:28.174224,258.214,16.960
2025-10-30T11:30:28.199772,258.240,16.960
2025-10-30T11:30:28.225499,258.265,16.960
2025-10-30T11:30:28.250636,258.291,16.960
2025-10-30T11:30:28.273652,258.314,16.470
2025-10-30T11:30:28.297548,258.338,16.960
2025-10-30T11:30:28.320760,258.361,16.960
2025-10-30T11:30:28.345600,258.386,16.470
2025-10-30T11:30:28.370747,258.411,16.960
2025-10-30T11:30:28.397033,258.437,16.960
2025-10-30T11:30:28.422901,258.463,16.470
2025-10-30T11:30:28.448815,258.489,16.960
2025-10-30T11:30:28.474773,258.515,16.470
2025-10-30T11:30:28.498164,258.538,16.960
2025-10-30T11:30:28.523650,258.564,17.450
2025-10-30T11:30:28.549434,258.589,16.960
2025-10-30T11:30:28.575036,258.615,16.470
2025-10-30T11:30:28.600862,258.641,16.470
2025-10-30T11:30:28.626287,258.666,16.960
2025-10-30T11:30:28.734582,258.775,16.470
2025-10-30T11:30:29.234133,259.274,16.470
2025-10-30T11:30:29.733973,259.774,16.470
2025-10-30T11:30:30.233661,260.274,16.960
2025-10-30T11:30:30.733282,260.773,16.960
2025-10-30T11:30:31.233320,261.273,16.960
2025-10-30T11:30:31.732968,261.773,16.470
2025-10-30T11:30:32.232372,262.272,16.960
2025-10-30T11:30:32.736425,262.776,16.960
2025-10-30T11:30:33.235945,263.276,16.960
2025-10-30T11:30:33.735823,263.776,16.470
2025-10-30T11:30:34.235953,264.276,17.450
2025-10-30T11:30:34.735531,264.776,16.470
2025-10-30T11:30:35.234782,265.275,16.470
2025-10-30T11:30:35.734375,265.774,16.470
2025-10-30T11:30:36.234724,266.275,16.470
2025-10-30T11:30:36.738584,266.779,16.960
2025-10-30T11:30:37.237870,267.278,16.470
2025-10-30T11:30:37.737849,267.778,16.470
2025-10-30T11:30:38.237334,268.277,16.470
2025-10-30T11:30:38.736986,268.777,16.470
2025-10-30T11:30:39.236761,269.277,16.470
2025-10-30T11:30:39.736702,269.777,16.960
2025-10-30T11:30:40.236111,270.276,16.470
2025-10-30T11:30:40.739355,270.779,16.470
2025-10-30T11:30:41.239281,271.279,16.960
2025-10-30T11:30:41.738940,271.779,16.470
2025-10-30T11:30:42.238643,272.279,17.450
2025-10-30T11:30:42.738427,272.778,16.470
2025-10-30T11:30:43.238343,273.278,16.470
2025-10-30T11:30:43.737904,273.778,16.960
2025-10-30T11:30:44.237757,274.278,16.470
2025-10-30T11:30:44.737491,274.777,16.470
2025-10-30T11:30:45.242113,275.282,16.470
2025-10-30T11:30:45.740936,275.781,16.470
2025-10-30T11:30:46.240545,276.281,16.470
2025-10-30T11:30:46.740439,276.780,16.470
2025-10-30T11:30:47.239885,277.280,16.470
2025-10-30T11:30:47.739655,277.780,16.470
2025-10-30T11:30:48.239546,278.280,16.960
2025-10-30T11:30:48.739076,278.779,16.470
2025-10-30T11:30:49.242691,279.283,16.470
2025-10-30T11:30:49.743102,279.783,16.960
2025-10-30T11:30:50.242401,280.282,16.960
2025-10-30T11:30:50.742129,280.782,16.470
2025-10-30T11:30:51.241923,281.282,16.470
2025-10-30T11:30:51.741343,281.781,16.470
2025-10-30T11:30:52.240976,282.281,16.470
2025-10-30T11:30:52.740767,282.781,16.470
2025-10-30T11:30:53.244443,283.284,16.470
2025-10-30T11:30:53.744605,283.785,16.470
2025-10-30T11:30:54.244178,284.284,16.470
2025-10-30T11:30:54.743645,284.784,16.470
2025-10-30T11:30:55.243282,285.283,16.470
2025-10-30T11:30:55.743211,285.783,16.470
2025-10-30T11:30:56.242756,286.283,16.470
2025-10-30T11:30:56.742822,286.783,16.960
2025-10-30T11:30:57.246195,287.286,16.470
2025-10-30T11:30:57.746094,287.786,16.470
2025-10-30T11:30:58.245991,288.286,17.450
2025-10-30T11:30:58.745560,288.786,16.470
2025-10-30T11:30:59.245350,289.285,16.470
